panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
A,cvae_conditional,OncoPep,Primary conditional generator,valid_rate,Validity,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,cvae_conditional,OncoPep,Primary conditional generator,unique_rate_among_valid,Uniqueness,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,cvae_conditional,OncoPep,Primary conditional generator,exact_novelty_vs_train,Exact novelty,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,gru_conditional,GRU-cond,Learned conditional baseline,valid_rate,Validity,Generation quality,higher_better,0.9995061728395064,0.9990123456790124,0.9998765432098766,0.9995061728395064,0.9990123456790124,0.9998765432098766,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,gru_conditional,GRU-cond,Learned conditional baseline,unique_rate_among_valid,Uniqueness,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,gru_conditional,GRU-cond,Learned conditional baseline,exact_novelty_vs_train,Exact novelty,Generation quality,higher_better,0.9997530864197532,0.9993827160493828,1.0,0.9997530864197532,0.9993827160493828,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,random_conditional,Rand-cond,Random conditional control,valid_rate,Validity,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,random_conditional,Rand-cond,Random conditional control,unique_rate_among_valid,Uniqueness,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,random_conditional,Rand-cond,Random conditional control,exact_novelty_vs_train,Exact novelty,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,gru_unconditional,GRU-uncond,Unconditional sequence baseline,valid_rate,Validity,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,gru_unconditional,GRU-uncond,Unconditional sequence baseline,unique_rate_among_valid,Uniqueness,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,gru_unconditional,GRU-uncond,Unconditional sequence baseline,exact_novelty_vs_train,Exact novelty,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,vae_unconditional,VAE-uncond,Unconditional latent baseline,valid_rate,Validity,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,vae_unconditional,VAE-uncond,Unconditional latent baseline,unique_rate_among_valid,Uniqueness,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,vae_unconditional,VAE-uncond,Unconditional latent baseline,exact_novelty_vs_train,Exact novelty,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,retrieval_reference,Retrieval reference,"Reference/control, not a generator",valid_rate,Validity,Generation quality,higher_better,1.0,1.0,1.0,1.0,1.0,1.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,retrieval_reference,Retrieval reference,"Reference/control, not a generator",unique_rate_among_valid,Uniqueness,Generation quality,higher_better,0.9249382716049382,0.9171604938271606,0.932716049382716,0.9249382716049382,0.9171604938271606,0.932716049382716,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
A,retrieval_reference,Retrieval reference,"Reference/control, not a generator",exact_novelty_vs_train,Exact novelty,Generation quality,higher_better,0.0,0.0,0.0,0.0,0.0,0.0,False,not_available,,Results 3.5 benchmark A,,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0746268656716417,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1081081081081081,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,cvae_conditional,OncoPep,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.087719298245614,,,,,,,,,,
